Index,Prompt,Output
264,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim. Who is the tallest ? , Question: Is Sohan shorter than Akbar ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
265,"Context: A , B , C , D and E are five friends. B is shorter than C. A is taller than D.  B is shorter than E but taller than A. D is the shortest. , Question: Is BB shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
266,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Rex , Dave , Carl , Sally , Alice and Bart . Rex says that Sally and Dave are knaves . Dave claims that it is not the case that Alice is a knave . Carl says that he is a knight or Rex is a knave . Sally tells you that at least one of the following is true : that Dave is a knave or that Carl is a knight . Alice tells you that Rex could say that Bart is a knave . Bart says that Carl would tell you that Rex is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Bart the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
267,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Does the man who owns a fish live in the house B ? Based off this context, output whether the question implies entailment or non-entailment",entailment
268,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal. , Question: Is Amy shorter than Amy ? Based off this context, output whether the question implies entailment or non-entailment",entailment
269,"Context: A is taller than B. B is not taller than D but taller than E. D is shorter than A. , Question: Is BB the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
270,"Context: Serkan is shorter than Piril. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Piril the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
271,"Context: John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is John taller than John ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
272,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is taller than FF. FF is taller than BB.  , Question: Is EE shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
273,"Context: John is shorter than Mary and Katy. Tom is taller than Katy. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Sara taller than Mike ? Based off this context, output whether the question implies entailment or non-entailment",entailment
274,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Betty , Bob , Rex , Ted , Marge , Bart and Bozo . Betty says that she knows that Ted is a knight and that Bozo is a knave . Bob claims that Marge is a knight or Bozo is a knight . Rex tells you that either Marge is a knight or Bozo is a knave . Ted tells you that at least one of the following is true : that he is a knight or that Rex is a knight . Marge claims that Ted is a knave and Bozo is a knight . Bart claims that Ted is a knave and Rex is a knight . Bozo says that Betty could claim that Bob is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Marge the knight ? Based off this context, output whether the question implies entailment or non-entailment","entailment
### Explanation:
Marge cannot be a knight because Bart would tell the truth about that . So Marge is a knave . From Marge we know that Bob is a knave and Bozo is a"
275,"Context: Tom is taller than Diana . Diana is taller than Maria . , Question: Is Diana taller than Tom ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
276,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Mel , Sally , Joe , Bob , Rex and Betty . Mel says that Bob and Betty are both knights or both knaves . Sally claims that Mel would tell you that she is a knave . Joe says that Mel and Betty are different . Bob claims that Sally is a knave . Rex says that Mel and Joe are knaves . Betty claims that neither she nor Rex are knaves . Can you determine who is a knight and who is a knave ? , Question: Is Bob the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
277,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than C. F is taller than E. G is taller than F. , Question: Is FF shorter than GG ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
278,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB is shorter than CC. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is BB taller than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
279,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. , Question: Is Pushpa the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
280,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants :  Betty , Alice and Carl . Betty claims that it is false that Alice is a knave . Alice says that she and Carl are different . Carl claims that only a knave would say that Betty is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
281,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Dave , Alice , Bill , Sally , Joe , Mel and Peggy . Dave says that at least one of the following is true : that Sally is a knight or that Joe is a knave . Alice tells you that either Mel is a knight or Dave is a knave . Bill tells you that both Joe is a knave and Alice is a knight . Sally says that Dave is a knight or Mel is a knight . Joe tells you that Peggy is a knave . Mel claims that of Bill and Alice , exactly one is a knight . Peggy tells you that neither Mel nor Dave are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Joe the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
282,"Context: A , B , C , D , E and F are six friends in a group. A is shorter than B. B is shorter than C. C is shorter than D. D is shorter than E. E is shorter than F. , Question: Is FF shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
283,"Context: Ross is shorter than Peter. Sam is taller than Tom . Sam is shorter than Katy. Katy is shorter than Ross. , Question: Is Tom shorter than Ross ? Based off this context, output whether the question implies entailment or non-entailment",entailment
284,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is FF shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
285,"Context: A , B , C , D and E are five friends. C is the tallest. D is shorter than B and taller than A. E is shorter than D. , Question: Is AA shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
286,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Malvina the shortest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
287,"Context:  There are five houses in a row: a,b,c,d and e. Each has a dfferent color (amber, beige, cyan, denim, emerald) and an owner of different nationality. The owners have differrent cars, pets and preffer different drinks. We know that: 1.The Austrian lives in the amber house. 2. Cider is drunk in the middle house. 3. The Belgian owns the bulldog. 4. The Czech lives in the first house on the left. 5. The man who owns a Dacia lives next to the man with the eagle. 6. The Czech lives next to the denim house. 7. The Bugatti owner has a cat. 8. The person in the beige house drives a Cadillac. 9. Advocaat is drunk in the cyan house. 10. The Dane drinks eiswein. 11. The Estonian drives an Edonis. 12. The Cadillac is always parked in front of the house next to the one with a donkey. 13.  The cyan house is immediately to the right of the emerald house. 14. The Aston Martin owner drinks daiquiri. Where is the alligator? Who drinks beer?, Question: Does the man who owns a cat live in the house A ? Based off this context, output whether the question implies entailment or non-entailment","not entailment - contradiction
 Below is an instruction that describes a task. Write a response that appropriately completes the request.


### Instruction:
Context: Ken is taller than Mike. Mike is shorter than Ken"
288,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Edda is shorter than Serkan. Melo is the shortest. , Question: Is Serkan taller than Serkan ? Based off this context, output whether the question implies entailment or non-entailment",entailment
289,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is DD taller than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
290,"Context: C is taller than A. D is taller than F but shorter than B . Who is the tallest among all ? , Question: Is FF shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
291,"Context: Dhoni is not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit.  Who among them is the shortest ? , Question: Is Virat taller than Rohit ? Based off this context, output whether the question implies entailment or non-entailment",entailment
292,"Context: Five men with different nationalities and with different jobs live in consecutive houses on a street. The houses are painted different colors. The men have different pets and have different favorite drinks. Determine who owns a zebra and whose favorite drink is mineral water (which is one of the favorite drinks) given these clues: 1. The Englishman lives in the red house. 2. The Spaniard owns a dog. 3. The Japanese man is a painter. 4. The Italian drinks tea. 5. The Norwegian lives in the first house on the left. 6. The green house is on the right of the white one. 7. The photographer breeds snails. 8. The diplomat lives in the yellow house. 9. Milk is drunk in the middle house. 10. The owner of the green house drinks coffee. 11. The Norwegian's house is next to the blue one. 12. The violinist drinks orange juice. 13. The fox is in a house next to that of the physician. 14. The horse is in a house next to that of the diplomat., Question: Does the italian live in the house C ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
293,"Context: A is taller than B but shorter than C. B is taller than E. D is shorter than A. , Question: Is AA shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
294,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Peggy , Betty , Joe , Carl and Bozo . Peggy tells you that it is not the case that Joe is a knave . Betty says that either Joe is a knight or Bozo is a knight . Joe says that it is not the case that Betty is a knave . Carl says that Bozo is a knight and Joe is a knave . Bozo says that Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Betty the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
295,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D. A is shorter than E but taller than F. B is shorter than C. , Question: Is AA taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
296,"Context: Garima is not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu.  Among all the girls , who is the shortest ? , Question: Is Niza shorter than Niza ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
297,"Context: Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Sheela taller than Priya ? Based off this context, output whether the question implies entailment or non-entailment",entailment
298,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. BB is shorter than CC. DD is shorter than EE. EE is shorter than FF. , Question: Is BB shorter than FF ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
299,"Context: Anil is taller than Manick but not taller than Sohan. Salim is shorter than Anil. Who among them is the shortest ? , Question: Is Sohan shorter than Anil ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
300,"Context: A is taller than B but shorter than C. B is not taller than D but taller than E. D is shorter than A. , Question: Is BB taller than BB ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
301,"Context: Pinky is taller than Priya but shorter than Reena. Sheela is shorter than Pinky. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Riya taller than Sheela ? Based off this context, output whether the question implies entailment or non-entailment",entailment
302,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Bozo , Marge , Bart and Ted . Bozo says that Bart and Ted are both knights . Marge tells you that both Bart is a knight and Ted is a knave . Bart tells you that neither Marge nor Ted are knaves . Ted says that neither Bozo nor Marge are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Bozo the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
303,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Vinod the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
304,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Dhiraj taller than Seema ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
305,"Context: Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima.  Tanya is taller than Reena.  Among all the girls , who is the shortest ? , Question: Is Sarita the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
306,"Context: Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Bharat is shorter than Tanu. Who among them is the tallest ? , Question: Is Tanu the tallest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
307,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy. Ross is not taller than Mike. Katy is taller than Sam but is not the tallest. Sam is taller than Ross but is shorter than Peter. , Question: Is Mike shorter than Peter ? Based off this context, output whether the question implies entailment or non-entailment",entailment
308,"Context: C is taller than A. D is taller than F but shorter than B . Who is the tallest among all ? , Question: Is BB taller than CC ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
309,"Context: Tadeo is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Malvina shorter than Teo ? Based off this context, output whether the question implies entailment or non-entailment",entailment
310,"Context: On the island where each habitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet two inhabitants : Peggy and Mel . Peggy states that Mel is a knave . Mel says that neither he nor Peggy are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Peggy the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
311,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. , Question: Is Ross taller than Katy ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
312,"Context: Hardik is shorter than Susheel. Niza is taller than Harry but shorter than Susheel. Susheel is shorter than Rohan. Who is the tallest ? , Question: Is Niza taller than Hardik ? Based off this context, output whether the question implies entailment or non-entailment",entailment
313,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal. Navin is the shortest.  , Question: Is Gopal taller than Navin ? Based off this context, output whether the question implies entailment or non-entailment",entailment
314,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter. , Question: Is Sam taller than Sam ? Based off this context, output whether the question implies entailment or non-entailment",entailment
315,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group. , Question: Is Mike shorter than Mike ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
316,"Context: Serkan is taller than Sohan. Serkan is taller than John who is shorter than Sohan. Bob is shorter than Serkan. Who is the shortest ? , Question: Is Serkan taller than Bob ? Based off this context, output whether the question implies entailment or non-entailment",entailment
317,"Context: Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is John shorter than Sara ? Based off this context, output whether the question implies entailment or non-entailment",entailment
318,"Context: John is shorter than Suzie. Mia is the tallest. Mia is taller than Suzie. Marsellus is taller than John. , Question: Is Mia taller than Mia ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
319,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Betty , Rex , Alice and Homer. Betty claims that Rex and Alice are not the same . Rex says that Homer could claim that Betty is a knave . Alice claims that either she is a knight or Rex is a knight . Homer tells you that he and Alice are not the same . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
320,"Context: Amit is shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Bharat is shorter than Tanu. Who among them is the tallest ? , Question: Is Chander taller than Bharat ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
321,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is FF the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
322,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. , Question: Is DD shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
323,"Context: Peter is taller than Katy and Ross is shorter than Peter. Sam is taller than Tom but shorter than Katy. Katy is shorter than Ross. , Question: Is Ross taller than Peter ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
324,"Context: Manu is taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest. Who is the tallest ? , Question: Is Minu taller than Minu ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
325,"Context: Suresh is shorter than Neeraj but taller than Umesh. Who is the tallest among them ? , Question: Is Neeraj the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
326,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than B and shorter than C. A is shorter than F. E is taller than F. , Question: Is BB shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
327,"Context: Rohan is taller than Hardik who is shorter than Susheel. Niza is taller than Harry but shorter than Hardik. Who is the tallest ? , Question: Is Hardik taller than Hardik ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
328,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest. , Question: Is Melo taller than Piril ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
329,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Dave , Bill , Sally , Alice , Bart , Rex , Bob and Carl . Dave claims that it is not the case that Bob is a knave . Bill claims that at least one of the following is true : that Carl is a knight or that Alice is a knight . Sally tells you that at least one of the following is true : that Alice is a knave or that Bill is a knight . Alice tells you that at least one of the following is true : that Bob is a knave or that Sally is a knave . Bart tells you that Alice is a knave or Sally is a knight . Rex claims that Alice could say that Bill is a knave . Bob says that Sally could claim that Bart is a knight . Carl claims that only a knave would say that Bart is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Bob the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
330,"Context: A , B , C , D , E and F are six friends in a group. C is taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is AA taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
331,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Ted , Carl , Sally and Peggy . Ted claims that he is a knight or Peggy is a knave . Sally claims that Ted is a knave . Peggy tells you that she and Ted are different . Can you determine who is a knight and who is a knave ?  , Question: Is Sally the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
332,"Context: A , B , C , D , E and F are six friends in a group. C is taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is EE taller than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
333,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Edda is shorter than Serkan. Melo is the shortest. , Question: Is Melo taller than Syed ? Based off this context, output whether the question implies entailment or non-entailment",entailment
334,"Context: Pinky is taller than Priya but shorter than Reena. Sheela is shorter than Pinky. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Sheela shorter than Sheela ? Based off this context, output whether the question implies entailment or non-entailment",entailment
335,"Context: John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Katy shorter than Katy ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
336,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna. Dhiraj is taller than Rohan. , Question: Is Rohan taller than Anand ? Based off this context, output whether the question implies entailment or non-entailment",entailment
337,"Context: There are eight friends A , B , C , D , E , F , G and H. B is shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is EE shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
338,"Context: Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh. Navin is the shortest.  , Question: Is Ashok taller than Kunal ? Based off this context, output whether the question implies entailment or non-entailment",entailment
339,"Context: A , B , C , D and E are five friends. B is shorter than C. C is taller than D and E. A is taller than D.  B is shorter than E but taller than A. D is the shortest. , Question: Is EE the tallest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
340,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet two inhabitants : Bob and Alice . Bob tells you that Alice could say that he is a knight . Alice says that it is not the case that Bob is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Bob the knave ? Based off this context, output whether the question implies entailment or non-entailment","entailment

### Explanation:
The context states that Bob is a knave and Alice is a knight . This implies that Bob is a knave and Alice is a knight . Therefore the answer is entailment."
341,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 8.the man living in the center house drinks milk, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Is red the house C ? Based off this context, output whether the question implies entailment or non-entailment",entailment
342,"Context: Vineet is taller than Manick but shorter than Ravi. Jacob is taller than Dilip. , Question: Is Jacob shorter than Dilip ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
343,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than C. F is taller than E. G is taller than F. , Question: Is AA shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
344,"Context: Amit is taller than Tanu. Bharat is taller than Chander who is not taller than Tanu. Who among them is the tallest ? , Question: Is Tanu the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
345,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group. , Question: Is Mike shorter than Ross ? Based off this context, output whether the question implies entailment or non-entailment",entailment
346,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. , Question: Is Ross shorter than Katy ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
347,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Betty , Marge , Homer , Carl , Alice , Dave and Bob . Betty says that Bob is a knave or Homer is a knave . Marge claims that Carl could claim that Homer is a knight . Homer says that he could claim that Marge is a knave . Carl says that Bob is a knave or Alice is a knave . Alice says that at least one of the following is true : that Homer is a knight or that Marge is a knave . Dave claims that Betty is a knight or Homer is a knight . Bob claims that Alice is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Bob the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
348,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is taller than F. B is shorter than C. , Question: Is BB taller than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
349,"Context: Peter is taller than Katy. Sam is taller than Tom but shorter than Katy. Katy is shorter than Ross. , Question: Is Ross taller than Ross ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
350,"Context: A , B , C , D and E are five friends. C is taller than D and E. A is taller than D.  B is shorter than E but taller than A. D is the shortest. , Question: Is CC the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
351,"Context: A , B , C , D , E and F are six friends in a group. A is shorter than B. B is shorter than C. C is shorter than D. D is shorter than E. E is shorter than F. , Question: Is FF shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
352,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest. , Question: Is Serkan shorter than Piril ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
353,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is shorter than CC. EE is shorter than DD but taller than FF. FF is taller than BB.  , Question: Is CC the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
354,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross. , Question: Is Sam taller than Mike ? Based off this context, output whether the question implies entailment or non-entailment",entailment
355,"Context: Serkan is taller than Edda. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Kunal shorter than Edda ? Based off this context, output whether the question implies entailment or non-entailment",entailment
356,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is taller than Vinod but shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Satish shorter than Jayesh ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
357,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB is shorter than CC. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is DD taller than FF ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
358,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Sue , Bob and Betty . Sue tells you that only a knave would say that Bob is a knave . Betty tells you that Bob would tell you that she is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Betty the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
359,"Context: CC is taller than AA. EE is taller than FF but shorter than BB. , Question: Is EE taller than CC ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
