Index,Prompt,Output
363,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than C. E is shorter than D but taller than F. F is taller than B.  , Question: Is CC shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
364,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Joe , Ted and Alice . Joe says that Alice is a knave and Ted is a knight . Ted says that he is a knight or Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
365,"Context:  Five girls are living in a row. Each girl has a favorite color, a chocolate bar, a pet, a hobby, and a place to go on holiday. Determine the name of the girl who owns the crocodile. Hints: 1. Jo likes the Wispa Bites. 2. The person with the Hamster likes Swimming. 3.Hannah eats Dairy Milk. 4. Jessica lives on the left of Georgina. 5.Lucy lives in the first on the left. 6.The person who lives in the first house on the right likes Swimming. 7. The person who eats Milky Bars owns a Horse. 8. The person lives in the middle house eats Dairy Milk. 9. Jessica lives in the green. 10. The person lives on the left of the middle  house wants to go to Tobago. 11. The person who wants to go to the Maldives likes Lilac. 12. The person who likes Wispa Bites lives next to the person who wants to go to Florida. 13.The person who likes Pink wants to go to Florida. 14. The person who lives in the first house on the left likes Lilac. 15. The girl that likes Blue owns a Puppy. 16. The person who likes Skiing lives next to the person who has a Hamster. 17.The girl on the right of the girl who likes Tennis likes Horse riding. 18.The girl next to the girl who likes Milky Bars likes Boost. 19.The girl who likes Purple wants to go to Canada. 20. The girl who likes Crunchies owns a Rabbit. 21. The girl who likes Skiing lives next to the girl who plays Ten-pin bowlings. 22.Jessica wants to go to Australia., Question: Does the girl who likes horseriding live in the house E ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
366,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D. A is shorter than E but taller than F. B is shorter than C. , Question: Is AA the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
367,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. G is taller than F but shorter than H. , Question: Is HH the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
368,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB. EE is shorter than DD but taller than FF. FF is taller than BB.  , Question: Is CC the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
369,"Context: A , B , C , D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is taller than A. , Question: Is CC shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
370,"Context: A , B , C , D , E and F are six students in a class. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is BB taller than FF ?, Based off this context, output whether the question implies entailment or non-entailment","Entailment. Since B is shorter than C and C is shorter than D (given that D is taller than C), it can be inferred that BB is taller than FF."
371,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Carl , Alice , Bozo , Sally , Betty , Ted , Bill and Dave . Carl tells you that Dave is a knight and Betty is a knave . Alice tells you that at least one of the following is true : that Betty is a knight or that Bozo is a knave . Bozo says that Dave is a knave . Sally says that at least one of the following is true : that Ted is a knave or that Betty is a knave . Betty claims that at least one of the following is true : that Carl is a knave or that Dave is a knight . Ted claims that Alice is a knave . Bill says that Ted and Dave are the same . Dave says that Bozo and Alice are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Bozo the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
372,"Context: Shrikant is shorter than Nilima. Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Pratima. , Question: Is Nilima shorter than Shrikant ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
373,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Bill , Homer , Alice , Mel , Rex and Dave . Bill claims that Alice and Dave are knaves . Homer says that it is not the case that Rex is a knave. Alice tells you that Rex is a knave . Mel claims that Alice is a knave . Rex tells you that at least one of the following is true : that Mel is a knave or that he is a knight . Dave says that Mel is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Homer the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
374,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter. Sam is the shortest in the group. , Question: Is Sam taller than Peter ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
375,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Does the man own a horse in the D ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
376,"Context: Gopal is shorter than Ashok but taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Navin. Jayesh is shorter than Gopal but taller than Kunal.  , Question: Is Gopal shorter than Jayesh ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
377,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little taller than Sachin. , Question: Is Mohit shorter than Rohan ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
378,"Context: Rohan is taller than Anand. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Dhiraj taller than Pushpa ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
379,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is taller than FF. FF is taller than BB.  , Question: Is AA the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
380,"Context: Peter is taller than Katy. Sam is taller than Tom but shorter than Katy. Katy is shorter than Ross. , Question: Is Peter taller than Ross ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
381,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is DD shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
382,"Context: A , B , C , D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is shorter than B. , Question: Is CC shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
383,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. E is taller than D but shorter than F. , Question: Is DD shorter than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
384,"Context: A , B , C , D and E are five friends. B is shorter than C. C is taller than D and E. B is shorter than E but taller than A. D is the shortest. , Question: Is BB the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
385,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E . B is shorter than C. , Question: Is CC taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
386,"Context: A , B , C , D and E are five friends. A is shorter than B but taller than E. D is shorter than B and taller than C. , Question: Is EE shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
387,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Does the man who owns a dog live in the house D ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Does the man who owns a dog live in the house D?"" implies non-entailment. This is because the information provided in the conditions does not explicitly state which house the man who owns a dog lives in."
388,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is BB taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",entailment
389,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Marge , Mel , Bob , Sue , Alice and Bill . Marge claims that neither she nor Bill are knaves . Mel says that of Bill and Marge , exactly one is a knight . Bob says that Mel is a knave . Sue tells you that Mel is a knave . Alice claims that both Bob is a knave and Mel is a knight . Bill says that Mel is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
390,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Sue , Dave , Homer , Bob , Ted , Bart , Joe , Betty and Peggy . Sue claims that Dave is a knave . Dave claims that Bob and Peggy are the same . Homer tells you that either Betty is a knight or Bart is a knight . Bob says that only a knave would say that Bart is a knave . Ted tells you that both Homer is a knight and Bart is a knave . Bart says that he would tell you that Dave is a knave . Joe tells you that Peggy and Betty are not the same . Betty tells you that Bart is a knave . Peggy claims that at least one of the following is true : that Homer is a knave or that Dave is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Dave the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
391,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. G is taller than F but shorter than H. , Question: Is HH shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
392,"Context: There are eight friends A , B , C , D , E , F , G and H. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is GG the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
393,"Context: Serkan is taller than Edda but shorter than Piril and Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Kunal taller than Kunal ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
394,"Context: Harish is taller than Manish but shorter than Suresh. Manish is shorter than Anil. Harish is taller than Anil. , Question: Is Harish shorter than Manish ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
395,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Joe , Sue , Bart , Dave , Sally , Ted , Betty and Carl . Joe says that Ted is a knave or he is a knight . Sue says that at least one of the following is true : that Dave is a knave or that Ted is a knave . Bart claims that Carl and Dave are knights . Dave says that Sally would tell you that he is a knight . Sally says that it is false that Carl is a knave . Ted says that at least one of the following is true : that Betty is a knave or that Bart is a knight . Betty tells you that either Bart is a knave or Sally is a knave . Carl says that Joe is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Sally the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
396,"Context: Vineet is taller than Manick. Jacob is taller than Dilip but shorter than Manick. , Question: Is Jacob shorter than Vineet ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
397,"Context: A , B , C , D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is shorter than B. , Question: Is BB shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
398,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Bob , Sally , Peggy and Dave . Bob claims that of Sally and Peggy , exactly one is a knight . Peggy tells you that Bob and she are both knights . Dave says that Bob and Sally are not the same . Can you determine who is a knight and who is a knave ? , Question: Is Peggy the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
399,"Context: Gopal is shorter than Ashok. Navin is shorter than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh. Navin is the shortest.  , Question: Is Ashok taller than Jayesh ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
400,"Context: D is taller than C and E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is DD taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
401,"Context: Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya. Who is the shortest ? , Question: Is Priya shorter than Riya ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
402,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Peggy , Bart , Abe , Sally , Joe , Dave , Bill and Betty . Peggy tells you that Bart is a knave . Bart tells you that only a knave would say that Betty is a knave . Abe says that he is a knight or Peggy is a knight . Sally claims that Bart and Bill are knaves . Joe says that Betty is a knave . Dave tells you that only a knave would say that Betty is a knave . Bill claims that Bart and Abe are both knights or both knaves . Betty says that Bill is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Dave the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
403,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter. Sam is the shortest in the group. , Question: Is Peter taller than Mike ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
404,"Context: Peter is taller than Katy. Ross is shorter than Peter. Sam is taller than Tom but shorter than Katy. , Question: Is Katy shorter than Sam ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment.
405,"Context: Sam is taller than Kevin but shorter than Salman . Sanjay is shorter than Mike . , Question: Is Salman taller than Sam ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
406,"Context: Selin is taller than Serkan but shorter than Kusum . Serkan is not taller than Selin. Kalpna is shorter than Kusum. , Question: Is Kusum the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
407,"Context: Amit is shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Bharat is shorter than Tanu. Who among them is the tallest ? , Question: Is Bharat taller than Bharat ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
408,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Edda is shorter than Serkan. Melo is the shortest. , Question: Is Syed taller than Edda ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
409,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is EE taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
410,"Context: Shrikant is shorter than Nilima. Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb. , Question: Is Heramb taller than Nilima ?, Based off this context, output whether the question implies entailment or non-entailment","Entailment. Since Subhash is taller than Nilima and Heramb is taller than Subhash, it implies that Heramb is taller than Nilima as well."
411,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh. Navin is the shortest.  , Question: Is Gopal taller than Kunal ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
412,"Context: Dhoni is taller than Virat but not taller than Raina. Rohit is shorter than Dhoni. Who among them is the shortest ? , Question: Is Rohit shorter than Raina ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
413,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. G is taller than F but shorter than H. , Question: Is BB shorter than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
414,"Context: Ramesh is shorter than Nandu. Satish is taller than Vinod but shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Subodh taller than Satish ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
415,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Abe , Ted and Joe . Abe claims that Joe and Ted are the same . Ted claims that at least one of the following is true : that he is a knight or that Joe is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Ted the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
416,"Context: Umesh is taller than Satish. Suresh is shorter than Neeraj. Who is the tallest among them ? , Question: Is Umesh shorter than Neeraj ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
417,"Context: Rohan is taller than Hardik who is shorter than Susheel. Niza is taller than Harry but shorter than Hardik. Who is the tallest ? , Question: Is Susheel taller than Harry ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
418,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Bart , Carl , Sue , Joe , Ted , Dave and Sally . Bart says that Sally would tell you that he is a knave . Carl tells you that he knows that Dave is a knave and that he is a knight . Sue says that Ted is a knave or Bart is a knave . Joe claims that it is false that Sue is a knave . Ted tells you that of Dave and Sue , exactly one is a knight . Dave tells you that Carl and Joe are both knights or both knaves . Sally says that only a knave would say that Bart is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Bart the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
419,"Context: Serkan is shorter than Piril. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Piril shorter than Edda ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
420,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B and shorter than C. E is taller than C. , Question: Is CC shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
421,"Context: Malvina is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Tadeo is shorter than Manuella. Malvina is the shortest. , Question: Is Mateo taller than Mateo ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
422,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is DD taller than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
423,"Context: Selin is taller than Serkan . Serkan is not taller than Selin but taller than Kalpna . Kalpna is shorter than Kusum. , Question: Is Kusum shorter than Kalpna ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
424,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. , Question: Is BB shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
425,"Context: A is not taller than E. C is taller than A. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is EE taller than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
426,"Context: A , B , C , D and E are five friends. B is shorter than C. A is taller than D.  B is shorter than E but taller than A. D is the shortest. , Question: Is DD taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
427,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. , Question: Is DD shorter than GG ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
428,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Tadeo shorter than Mateo ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
429,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is shorter than D. , Question: Is EE shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
430,"Context: D is taller than C and E. A is not taller than E. C is taller than A. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is EE taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
431,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 8.the man living in the center house drinks milk, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Does the man own a cat in the A ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
432,"Context:  There are five houses in a row: a,b,c,d and e. Each has a dfferent color (amber, beige, cyan, denim, emerald) and an owner of different nationality. The owners have differrent cars, pets and preffer different drinks. We know that: 1.The Austrian lives in the amber house. 2. Cider is drunk in the middle house. 3. The Belgian owns the bulldog. 4. The Czech lives in the first house on the left. 5. The man who owns a Dacia lives next to the man with the eagle. 6. The Czech lives next to the denim house. 7. The Bugatti owner has a cat. 8. The person in the beige house drives a Cadillac. 9. Advocaat is drunk in the cyan house. 10. The Dane drinks eiswein. 11. The Estonian drives an Edonis. 12. The Cadillac is always parked in front of the house next to the one with a donkey. 13.  The cyan house is immediately to the right of the emerald house. 14. The Aston Martin owner drinks daiquiri. Where is the alligator? Who drinks beer?, Question: Is denim the house C ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
433,"Context: AA is taller than BB and CC is taller than AA. EE is taller than FF. , Question: Is CC taller than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
434,"Context: Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Priya shorter than Priya ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Priya shorter than Pinky?"" implies non-entailment based on the context given. In this scenario, Pinky is shorter than Reena, who is shorter than Riya. Priya is taller than Pinky in this context."
435,"Context: A is taller than B. C is taller than B. D is taller than F but shorter than C. Who is the tallest among all ? , Question: Is AA taller than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
436,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is shorter than CC. EE is shorter than DD but taller than FF. FF is taller than BB.  , Question: Is BB shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
437,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Is coffee drunk in the house E ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
438,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet two inhabitants : Marge and Homer . Marge claims that she would tell you that Homer is a knight . Homer says that Marge is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Joe the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
439,"Context: Rohan is shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Rohan shorter than Krishna ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
440,"Context: Serkan is shorter than Piril. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Serkan the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
441,"Context: Keshav is taller than Vijay. Nitin is taller than Kishan but shorter than Amar. Vijay is taller than Kishan . Who is the shortest among them ? , Question: Is Vijay shorter than Kishan ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
442,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Sue , Alice , Homer and Ted . Sue says that she and Alice are not the same . Alice claims that both Ted is a knight and Sue is a knave . Homer claims that he is a knight or Alice is a knave. Ted tells you that Sue and Homer are not the same . Can you determine who is a knight and who is a knave ? , Question: Is Ted the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
443,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Seema taller than Seema ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment.
444,"Context: Sam is taller than Kevin but shorter than Salman . Sanjay is shorter than Mike . , Question: Is Mike taller than Sanjay ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
445,"Context: Amit is taller than Tanu but shorter than Shruti. Chander is not taller than Tanu. Bharat is shorter than Tanu. Who among them is the tallest ? , Question: Is Amit taller than Amit ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
446,"Context: A , B , C , D and E are five friends. B is shorter than C. C is taller than D and E. A is taller than D.  B is shorter than E but taller than A. , Question: Is BB shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
447,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Sally , Ted , Sue , Bob , Abe , Bill and Betty . Sally says that either Betty is a knight or Ted is a knave . Ted claims that both Sally is a knave and Bill is a knight . Sue tells you that she is a knight or Betty is a knave . Bob tells you that Sue is a knave . Abe claims that Sue is a knave . Bill claims that at least one of the following is true : that Bob is a knave or that Sally is a knight . Betty tells you that it is not the case that Ted is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Bill the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
448,"Context: A , B , C , D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is shorter than B and taller than A. , Question: Is AA shorter than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
